is_goal,time_delta,intervalls
False,5.0,0-10s
False,5.0,0-10s
True,5.0,0-10s
True,5.0,0-10s
False,5.0,0-10s
False,5.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
True,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
True,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
True,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
True,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,6.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
True,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
True,7.0,0-10s
True,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
True,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,7.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
True,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
True,8.0,0-10s
True,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
True,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
True,8.0,0-10s
True,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
True,8.0,0-10s
False,8.0,0-10s
True,8.0,0-10s
False,8.0,0-10s
False,8.0,0-10s
True,8.0,0-10s
False,8.0,0-10s
True,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
True,9.0,0-10s
True,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
True,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
True,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
True,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
True,9.0,0-10s
False,9.0,0-10s
True,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
True,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
False,9.0,0-10s
True,9.0,0-10s
False,9.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
True,10.0,0-10s
True,10.0,0-10s
True,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
True,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
True,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
True,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
True,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
True,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
True,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,10.0,0-10s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
True,11.0,10-15s
False,11.0,10-15s
True,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
True,11.0,10-15s
True,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
True,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,11.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
True,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
True,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
True,12.0,10-15s
False,12.0,10-15s
True,12.0,10-15s
False,12.0,10-15s
True,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
True,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
True,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
True,12.0,10-15s
True,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
True,12.0,10-15s
False,12.0,10-15s
False,12.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
True,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
True,13.0,10-15s
False,13.0,10-15s
True,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
True,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
True,13.0,10-15s
False,13.0,10-15s
True,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,13.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
True,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
True,14.0,10-15s
True,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
True,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
False,14.0,10-15s
True,14.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
True,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
True,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
True,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,15.0,10-15s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
False,16.0,15-20s
True,16.0,15-20s
False,16.0,15-20s
True,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,17.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,18.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
True,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
True,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
False,19.0,15-20s
True,19.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
True,20.0,15-20s
True,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
True,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
False,20.0,15-20s
True,20.0,15-20s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,21.0,20-25s
False,22.0,20-25s
True,22.0,20-25s
True,22.0,20-25s
False,22.0,20-25s
False,22.0,20-25s
False,22.0,20-25s
False,22.0,20-25s
False,22.0,20-25s
False,22.0,20-25s
False,22.0,20-25s
False,22.0,20-25s
False,22.0,20-25s
False,22.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,23.0,20-25s
False,24.0,20-25s
True,24.0,20-25s
False,24.0,20-25s
False,24.0,20-25s
True,24.0,20-25s
False,24.0,20-25s
False,24.0,20-25s
False,24.0,20-25s
False,24.0,20-25s
False,24.0,20-25s
False,24.0,20-25s
False,24.0,20-25s
False,25.0,20-25s
False,25.0,20-25s
True,25.0,20-25s
False,25.0,20-25s
False,25.0,20-25s
False,25.0,20-25s
False,25.0,20-25s
False,25.0,20-25s
False,25.0,20-25s
True,25.0,20-25s
True,25.0,20-25s
False,25.0,20-25s
False,25.0,20-25s
False,26.0,25-30s
False,26.0,25-30s
False,26.0,25-30s
False,26.0,25-30s
False,26.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,27.0,25-30s
False,28.0,25-30s
False,28.0,25-30s
False,28.0,25-30s
True,28.0,25-30s
True,28.0,25-30s
False,28.0,25-30s
False,28.0,25-30s
False,28.0,25-30s
False,28.0,25-30s
False,28.0,25-30s
False,28.0,25-30s
True,28.0,25-30s
